post_id,text,likes,reposts,replies,timestamp_utc,hours_since_post,amplification_raw,amplification_norm,velocity_raw,velocity_norm,author_username,scraped_at_utc,label
2040470545293312419,udah ada ai suruh itung aja efisiensi biaya bulanan penggunaan kompor induksi tanpa subsidi dapat menghemat sekitar rp86 ribu per bulan dibandingkan penggunaan lpg 12 kg non subsidi berdasarkan asumsi konsumsi rumah tangga kecil efisiensi energi kompor induksi memiliki,0,0,1,Sat Apr 04 16:44:22 +0000 2026,2939.626953328333,0.9162907318741552,0.0842034251856289,0.000340063536066,2.127303754930428e-06,TradingDiary2,2026-08-05T04:21:59.031982+00:00,0
2079879124366291403,polda riau telusuri jaringan penyalahgunaan bbm subsidi di rohil,0,0,0,Wed Jul 22 10:40:00 +0000 2026,329.41207440972227,0.0,0.0,0.0,0.0,RadioElshinta,2026-08-05T04:04:43.467875+00:00,0
2071466190694765002,presiden konfederasi serikat pekerja indonesia kspi said iqbal mengungkapkan pemerintah akan menurunkan harga gas industri non subsidi sebagai langkah mitigasi untuk menekan potensi pemutusan hubungan kerja phk di sejumlah sektor industri menurutnya kebijakan tersebut,4,0,0,Mon Jun 29 05:30:00 +0000 2026,886.8523150158334,1.6094379124341005,0.1479008573767524,0.004505253781907,2.81830960121039e-05,idx_channel,2026-08-05T04:21:08.334057+00:00,0
2069224595794936054,kon kok goblok ta itu siapa kemaren yang bilang masyarakat miskin make listrik subsidi protes listrik padam mbut ndek area jateng di suatu perumahan elit info koko tetep mati lampu apao bukan subsidi bayar listrik 5jt lebih itu tetap kena padam lho mbut pln,3,0,1,Tue Jun 23 01:02:42 +0000 2026,1035.313041115278,1.7047480922384253,0.1566594787568544,0.0038598375599859,2.414562593145684e-05,HirooAPG,2026-08-05T04:21:28.948015+00:00,0
2083803479144104073,yeeyy bansos gak sih ini hapielek,0,0,1,Sun Aug 02 06:33:59 +0000 2026,69.50208460833333,0.9162907318741552,0.0842034251856289,0.0141839777583229,8.872938714390264e-05,tenshouin_ei,2026-08-05T04:04:06.504590+00:00,0
1786953125943009356,skema pemerintah mencari cari alternatif pembayaran hutang moda transportasi lrt mrt metropolitan dari menaikkan pajak kendaraan sepeda motor bensin seolah relevan menteri jualan motor listrik maksa kode keras pada produsen motor bensin yg sudah banyak menyumbang,2,0,0,Sun May 05 02:56:39 +0000 2024,19721.864375470275,1.0986122886681098,0.1009580414151594,0.0001014051489644,6.343507353267827e-07,Sigromilir01,2026-08-04T20:48:30.751693+00:00,0
2083735486447980908,bansos banget ya say,0,0,0,Sun Aug 02 02:03:48 +0000 2026,74.00586764666667,0.0,0.0,0.0,0.0,keynawell,2026-08-05T04:04:09.123528+00:00,0
2084834179230175628,gak perlu manager dan kdmp kalo fungsinya cuma jadi penyalur bansos,1,0,1,Wed Aug 05 02:49:37 +0000 2026,1.2322329780555554,1.252762968495368,0.1151238675930576,0.8959638262051625,0.0056047973676243,softliner242,2026-08-05T04:03:33.038721+00:00,0
2060229317607756050,konsumen listrik berhak menuntut ganti rugi pemadaman listrik tahukah kamu bahwa sesuai dengan permen esdm no 27 2017 jo no 2 2025 pelanggan berhak menerima pengurangan tagihan atau tambahan token jika gangguan melebihi standar mutu pelayanan lebih dari itu pemadaman,20,5,0,Fri May 29 05:18:41 +0000 2026,1631.0506848425,3.4339872044851463,0.3155695835423824,0.0153181517168461,9.582433342547633e-05,IESR,2026-08-05T04:21:43.465433+00:00,0
2079849136451641355,keseringan pakai bbm subsidi,3,0,0,Wed Jul 22 08:40:50 +0000 2026,331.3981855208333,1.3862943611198906,0.1273948643822471,0.009025320024835,5.645885295549767e-05,Prapto3x,2026-08-05T04:04:43.467875+00:00,0
2068848102224924876,swasta yang ngurus mana boleh terima subsidi yang ada rakyat bayar listrik 2500 perkwh mirip singapura saat ini listrik tertinggi untuk masyarakat hanya 1400 perkwh untuk yg 900 watt lebih murah lagi,10,0,2,Mon Jun 22 00:06:39 +0000 2026,1060.247208205,2.6390573296152584,0.2425187319753046,0.011307450240832,7.073496216112466e-05,ambisidev,2026-08-05T04:21:28.949538+00:00,0
2069318513085595960,sekjen iatmi hadi ismoyo menjelaskan harga bbm non subsidi pada dasarnya mengikuti pergerakan harga minyak mentah internasional jika harga crude turun maka harga bbm juga berpotensi ikut turun,0,0,1,Tue Jun 23 07:15:54 +0000 2026,1029.0891442966667,0.9162907318741552,0.0842034251856289,0.0009707897666301,6.0728790263450895e-06,KontanNews,2026-08-05T04:21:14.919468+00:00,0
2077703929962606735,komisi xii dpr meminta pertamina patra niaga segera membereskan persoalan antrean di banyak spbu dpr juga menyebut penyebab antrean panjang di sejumlah spbu salah satunya adalah banyak masyarakat yang beralih dari bbm non subsidi ke bbm subsidi dpr ri juga memastikan stok bahan,0,0,0,Thu Jul 16 10:36:33 +0000 2026,473.4713251102778,0.0,0.0,0.0,0.0,RadioElshinta,2026-08-05T04:04:49.770397+00:00,0
2043808158704119936,cara dapat diskon subsidi tarif listrik pln semua golongan periode mei 2026 baca,0,0,0,Mon Apr 13 21:46:51 +0000 2026,2718.584734156667,0.0,0.0,0.0,0.0,tribunpontianak,2026-08-05T04:21:56.042964+00:00,0
2070723265400914328,saya rasa ga ada pemilik kendaraan mewah yang beli bbm subsidi karena dijamin kendaraannya pasti akan bermasalah dan biaya perbaikannya lebih mahal daripada bbm subsidi atau bahlil terbiasa beli bbm subsidi karena dia berasal dari orang susah jadi terbiasa cari yang murah,15,7,1,Sat Jun 27 04:17:53 +0000 2026,936.0552217302778,3.449987545831587,0.3170399504233765,0.024544978211135,0.0001535437316134,WeKa_Ronin,2026-08-05T04:21:11.798229+00:00,0
2084136457850298589,ini zzz udh gaada bansos lg kah hehe,0,0,0,Mon Aug 03 04:37:07 +0000 2026,47.44651113222222,0.0,0.0,0.0,0.0,wraithid,2026-08-05T04:03:54.440076+00:00,0
2074764272920666113,pajang foto nostalgia bareng presiden gw soeharto sambil dng pedenya bilang saya sarankan hapus subsidi bbm di 1998 tua bangka pikun lo inget ga hapus subsidi bbm hasilnya bukan apbn sehat tp justru naik 70 kerusuhan massal ratusan nyawa anak bangsa indonesia,22,8,3,Wed Jul 08 07:55:24 +0000 2026,668.4267211833334,3.7727609380946383,0.3467015242469413,0.0492959108977103,0.0003083758334355,shda_agatha_,2026-08-05T04:21:00.196260+00:00,0
2084121480699494796,daftar tarif listrik pln per kwh agustus 2026 untuk subsidi hingga nonsubsidi,0,0,0,Mon Aug 03 03:37:36 +0000 2026,48.72830537111111,0.0,0.0,0.0,0.0,jpradarkediri,2026-08-05T04:21:17.899336+00:00,1
2043503840427913503,sebagai informasi subsidi listrik diberikan oleh pemerintah kepada pelanggan tarif rumah tangga dengan daya 450 va atau 900 va yang nik nya telah terdaftar pada dtsen data tunggal sosial ekonomi nasional untuk melakukan pengecekan kakak dapat mengakses link,0,0,0,Mon Apr 13 01:37:36 +0000 2026,2738.7389008233336,0.0,0.0,0.0,0.0,pln_123,2026-08-05T04:21:56.042964+00:00,0
2084601103531004175,siap siap mobil pelat luar kaltim bakal dilarang isi bbm subsidi di bontang,0,0,0,Tue Aug 04 11:23:27 +0000 2026,16.682349731944445,0.0,0.0,0.0,0.0,pranaladotco,2026-08-05T04:04:23.459035+00:00,0
1974311010036244533,komdigi mengusulkan sistem balik nama untuk ponsel bekas mirip transaksi motor begini alasannya,2,2,1,Sat Oct 04 03:10:00 +0000 2025,7313.6028152275,2.1400661634962708,0.1966634549731571,0.0006835641150044,4.276108298486215e-06,detikcom,2026-08-04T20:46:10.134819+00:00,0
2083389981448642626,gapapa aku sabar menunggu bansos yang gak seberapa itu dari hoyo demi kesayangan,0,0,0,Sat Aug 01 03:10:53 +0000 2026,96.89132702027776,0.0,0.0,0.0,0.0,Sugmadike_2,2026-08-05T04:04:21.777273+00:00,0
2084816305753113049,bansos lebih baik daripada mbg,0,0,0,Wed Aug 05 01:38:35 +0000 2026,2.416555516111111,0.0,0.0,0.0,0.0,babangkres,2026-08-05T04:03:34.599858+00:00,0
2084106664580726888,ngerugiin iya bansos u dr duit pajak kita2 yg waras,0,0,0,Mon Aug 03 02:38:44 +0000 2026,49.42046323555556,0.0,0.0,0.0,0.0,nyet_nyetz,2026-08-05T04:03:57.667648+00:00,0
2084803507484545118,masih jadi akun pemburu bansos hinakoi,1,0,1,Wed Aug 05 00:47:44 +0000 2026,3.264055516111111,1.252762968495368,0.1151238675930576,0.4690370452362292,0.002934111310713,IOhisama,2026-08-05T04:03:34.599858+00:00,0
2084133253225590841,agenda aksi massa jakarta senin 3 agustus 2026 11 00 wib patung kuda gambir poros pemuda peduli indonesia transparansi kebijakan kepemudaan menolak wacana kenaikan harga bbm sembako serta mendesak akuntabilitas program bansos 13 00 wib dpr mpr ri,2387,1406,12,Mon Aug 03 04:24:23 +0000 2026,47.65873335444444,8.559869465696673,0.7866175036817145,78.19767876576785,0.4891739278772486,RA_leather,2026-08-05T04:03:54.440076+00:00,0
2083320802964099352,harga bbm non subsidi per 1 agustus lumayan turun dikit dex series gk ada penurunan sehat2 selalu keuangan pengguna dex,10,1,4,Fri Jul 31 22:36:00 +0000 2026,101.47592024277778,2.9444389791664403,0.2705820747403808,0.1463758506824159,0.0009156697609806,SmwGwOto,2026-08-05T04:04:33.312874+00:00,0
1974132348745887820,beli hp bekas mungkin sebentar lagi tidak akan semudah sekarang kementerian komunikasi dan digital komdigi tengah mengkaji aturan baru yang membuat transaksi ponsel second mirip dengan jual beli motor harus,2,1,0,Fri Oct 03 15:20:04 +0000 2025,7325.436853085555,1.6094379124341005,0.1479008573767524,0.0004094759922398,2.5615207849762944e-06,FeedsNews24,2026-08-04T20:46:16.671108+00:00,0
2064489223034634599,sodara kesehatan ga bayar subsidi listrik subsidi bbm dan kemudian sekolah sekolah harus kita bikin ga bayar kemudian kita harus kasih mbg kemudian kita harus berani seperti negara lain meong,7,0,0,Tue Jun 09 23:26:01 +0000 2026,1348.927497643889,2.079441541679836,0.1910922965733706,0.0051854636728398,3.2438221603814255e-05,daaannnsatoruu_,2026-08-05T04:21:39.991518+00:00,0
2070674320809230500,keberatan harga bbm subsidi naik pakai avanza saja bozzzz mbg mas bahlil golkar,14,5,3,Sat Jun 27 01:03:24 +0000 2026,939.2966106191668,3.3843902633457743,0.3110118245501866,0.0233968725948224,0.0001463616343591,awikuchuz,2026-08-05T04:21:11.798229+00:00,0
2077307569035792883,pernyataan anda ambigu pak koperasi yg utama bukan jualan bukan kegiatan transaksional la terus ngapain bikin gedung segede gaban untuk menyalurkan barang subsidi coba sebutkan pak anggap beras gula minyak gas bbm ga sekalian buat pom mini kek madura mart,61,43,16,Wed Jul 15 08:21:33 +0000 2026,499.7213251102778,5.147494476813453,0.4730339956459676,0.2396542627250226,0.0014991828258851,Jelli_cent,2026-08-05T04:04:49.770397+00:00,0
2083430003513938079,dukungan terhadap penyaluran pkh dan bpnt melalui koperasi desa diharapkan dapat memperkuat distribusi bansos agar semakin efektif transparan dan tepat sasaran jagaindonesia bansostepatsasaran koperasidesa pkh bpnt,0,0,0,Sat Aug 01 05:49:55 +0000 2026,94.24031001138889,0.0,0.0,0.0,0.0,Pororo266,2026-08-05T04:04:20.116041+00:00,0
2084271140462264488,padahal kan ditanya anak 3 kerja engga pemhasilan kyk kontrakan atau dll engga pengeluaran 40 sehari istri ga kerja pendpatan hasil mulung onlne mashi tetep aja desil 6 10 harus semiskin apa biar elig bansos,0,0,0,Mon Aug 03 13:32:18 +0000 2026,38.525142701944446,0.0,0.0,0.0,0.0,b19bay,2026-08-05T04:03:48.513727+00:00,0
2083472502916083859,satu data satu tujuan integrasi data digital pastikan bansos lebih transparan akurat dan tepat sasaran yuk dukung pembaruannya jagaindonesia digitalisasibansos bantuansosial,0,0,0,Sat Aug 01 08:38:48 +0000 2026,91.42442862166668,0.0,0.0,0.0,0.0,lyzdiaa,2026-08-05T04:04:15.943038+00:00,0
2076408227198345373,dalam unggahan yang viral tersebut disebutkan bahwa setelah pemerintah mengenakan pajak pada berbagai sektor kini giliran sepeda yang akan dikenai pajak selengkapnya di cekfakta hoaks literasidigital,50,0,4,Sun Jul 12 20:47:53 +0000 2026,552.0062144561111,4.04305126783455,0.3715401161555403,0.0976480889154377,0.0006108480450877,PatroliFakta,2026-08-04T20:48:15.372042+00:00,1
2068340782361366909,bau bau mau nyabut subsidi listrik bertepatan banget dengan sensus bps,7,1,0,Sat Jun 20 14:30:45 +0000 2026,1093.8464336005557,2.302585092994046,0.211598289567876,0.0073069608252646,4.5709473531132944e-05,lnosxiah,2026-08-05T04:21:32.160962+00:00,0
2081003649321578574,ide gila apalagi ini jual beli hp bekas bakal mirip motor komdigi harus balik nama,15,1,12,Sat Jul 25 13:08:27 +0000 2026,247.6286485608333,3.58351893845611,0.329310947212566,0.1126177540765141,0.0007044923836593,ArusPolitik_,2026-08-04T20:46:10.134819+00:00,0
2083470042889359364,bener cosplay antri bansos,0,0,0,Sat Aug 01 08:29:01 +0000 2026,91.58748417722222,0.0,0.0,0.0,0.0,rossepry,2026-08-05T04:04:15.943038+00:00,0
2079852040013193260,upaya pengawasan dan penertiban praktik penyimpangan distribusi bbm subsidi ini terus berlangsung ungkap kepala dinas perdagangan kalsel ahmad bagiawan yang juga anggota satgas bbm kalsel bidang pengawasan rabu 22 7,0,0,0,Wed Jul 22 08:52:22 +0000 2026,331.20596329861115,0.0,0.0,0.0,0.0,mediaindonesia,2026-08-05T04:04:43.467875+00:00,0
2084277508497973681,nah clear informasi lengkap ini gak boleh ada kendaraan dinas isi bbm subsidi,1,0,1,Mon Aug 03 13:57:36 +0000 2026,38.113599316666665,1.252762968495368,0.1151238675930576,0.0511331106045201,0.0003198686323403,13_iwaN,2026-08-05T04:04:24.957540+00:00,0
2053441966264992112,prabowo waktu belum jadi presiden saudara kesehatan enggak bayar subsidi listrik subsidi bbm kemudian sekolah sekolah harus kita bikin enggak bayar gratis kemudian kita akan kasih makan siang kemudian saudara saudara kita harus berani seperti negara lain angkutan,157,63,28,Sun May 10 11:48:10 +0000 2026,2080.56064194,5.786897381366708,0.5317925454862581,0.1191413764284406,0.0007453015997415,LambeSahamjja,2026-08-05T04:21:48.310984+00:00,0
2051574081343115512,200 ribu kendaraan listrik dapat subsidi negara,0,0,0,Tue May 05 08:05:52 +0000 2026,2204.2661177644445,0.0,0.0,0.0,0.0,detikfinance,2026-08-05T04:21:50.023952+00:00,1
2075173772173488302,pertamina menurunkan harga bbm diesel non subsidi jenis pertamina dex dan dexlite mulai 1 juli 2026 lalu berapa harga solar yang dijual di indonesia thailand malaysia dan singapura berikut perbandingan daftar harga solar di masing masing negara berdasarkan jenis bbm,1,0,0,Thu Jul 09 11:02:36 +0000 2026,641.3060748549999,0.6931471805599453,0.0636974321911235,0.0015568901480898,9.73929253444658e-06,kompascom,2026-08-05T04:20:57.869478+00:00,0
2066904220339679445,sumber 1 subsidi bbm amp lpg rp95 6 t di 2023 cnbc indonesia realisasi subsidi bbm dan lpg 3 kg cnbc indonesia realisasi subsidi energi total rp159 6 t termasuk bbm lpg rp95 6 t bloomberg technoz kompas konfirmasi,4,0,0,Tue Jun 16 15:22:22 +0000 2026,1188.9870593905555,1.6094379124341005,0.1479008573767524,0.0033613810910251,2.102747827482681e-05,suwondo99,2026-08-05T04:21:35.413806+00:00,0
2082607309780566453,menteri esdm bahlil lahadalia pastikan harga bbm dan lpg subsidi tetap dijaga di tengah ketidakpastian geopolitik global ia terus memantau situasi internasional amp menyiapkan langkah antisipatif agar pasokan energi terjaga berita bahlillahadalia darirakyatuntukenergi esdmfu,1,0,0,Wed Jul 29 23:20:50 +0000 2026,148.72969876638888,0.6931471805599453,0.0636974321911235,0.0066787017421321,4.177933176386807e-05,JatengInfox,2026-08-05T04:04:36.915559+00:00,0
1797190170556669990,sekalian pajak sepeda penning bahasa belanda sekalian legalisasikan opium perjudian pelacuran tapi kasih pajak tinggi pelanggannya negara kita butuh duit buat bayar utang dan proyek mercusuar jika bukan rakyat yang diperas pemerintah kolonial ini dapat uang dari mana,6,0,2,Sun Jun 02 08:55:01 +0000 2024,19043.891597692495,2.302585092994046,0.211598289567876,0.0004200601488836,2.627731106822545e-06,J_a2y0,2026-08-04T20:48:30.751693+00:00,0
2068841645567881506,monopoli listrik tapi nerima subsidi amp receivables rp110t kalau swasta yang ngurus mungkin nggak segini parah,158,39,25,Sun Jun 21 23:41:00 +0000 2026,1060.674708205,5.614951260949585,0.5159913900419719,0.2091035966895556,0.0013080698729214,ikhwanuddin,2026-08-05T04:21:28.949538+00:00,0
2036980301185024074,nah kalau ini saya setuju tinggal alihkan dana mbg yang gombal itu ke subsidi mobil listrik,2,0,0,Thu Mar 26 01:35:23 +0000 2026,3170.777674109167,1.0986122886681098,0.1009580414151594,0.0006305612200772,3.944543030697731e-06,ronce158,2026-08-05T04:22:02.626793+00:00,0
2048240284459466934,layanan publik strategis yang nggak boleh hanya dilihat dari sisi untung rugi bisnis semata giliran gas melon ama pertalite di dengungkan masalah berhak miskin ga berhak menengah atas pas kcic sama mobil listrik yg hampir ga mungkin orang miskin make di subsidi,3,0,1,Sun Apr 26 03:18:32 +0000 2026,2425.055871458333,1.7047480922384253,0.1566594787568544,0.001648766645096,1.0314035770173192e-05,cemeNix7,2026-08-05T04:21:53.137250+00:00,0
2068540846581125253,tapi yang kalian bayar adalah listrik subsidi murah yang ditanggung pln dan pemerintah cui yg subsidi ya dari pajak gue mak bapak gue tetangga gue tmn gue jg lah,3751,236,4,Sun Jun 21 03:45:44 +0000 2026,1080.596711378333,8.349957272040324,0.767327419127502,3.689915065398144,0.0230826576256943,protprotttt,2026-08-05T04:21:32.160962+00:00,0
2052252147199402244,mobil listrik pakai nikel dapat subsidi nilainya lebih dari nonnikel,0,0,0,Thu May 07 05:00:15 +0000 2026,2159.359253051111,0.0,0.0,0.0,0.0,CNNIndonesia,2026-08-05T04:21:48.310984+00:00,0
2077782848682283109,gt intinya pasokan bbm harus ditambah nggak usah banyak bicara kalau minyaknya ada pasti lancar gt faktanya bbm subsidi sengaja dibuat langka bikin sengsara rakyat,16,3,9,Thu Jul 16 15:50:09 +0000 2026,468.2442462041667,3.597312260588446,0.3305784979230876,0.0596704173284999,0.0003732746659921,Kosimatkasah,2026-08-05T04:04:48.286335+00:00,1
2070045545067135197,klarifikasi airlangga soal pemadaman listrik dipulau jawa tidak ada akan kompensasi apapun pln sendiri sudah memberi diskon sejak awal listrik pln selama ini sudah termasuk subsidi sudah rapat dengan pln amp esdm soal ini harapannya juni selesai dan normal kembali,141,26,70,Thu Jun 25 07:24:52 +0000 2026,980.9431133283332,5.700443573390687,0.5238477889819203,0.2413581772539547,0.0015098418451302,LambeSahamjja,2026-08-05T04:21:27.207982+00:00,0
1974335660430630981,komdigi jual beli hp bekas bakalan seperti motor ada proses balik nama,44,7,25,Sat Oct 04 04:47:57 +0000 2025,7311.970315227501,4.56954300834494,0.4199225851042787,0.0103924939831559,6.501135561080818e-05,adarwis,2026-08-04T20:46:10.134819+00:00,0
2083896521012219997,sudah tahu berapa sebenarnya tarif listrik yang kamu bayar setiap kwh memahami tarif listrik bukan cuma soal tagihan tapi juga langkah awal untuk menggunakan energi secara lebih hemat dan bijak simak infografis ini agar lebih paham perbedaan tarif subsidi serta tips,7,2,2,Sun Aug 02 12:43:42 +0000 2026,63.62705745666667,2.70805020110221,0.2488588987919119,0.1702073470910485,0.0010647502310074,yosbudi,2026-08-05T04:21:19.406844+00:00,0
2081929942275850315,setiap kali lihat antrean panjang pertalite atau terpaksa beli pertamax krn stok habis terjadi di spbu pakuci semalam rasanya geram meluap luap terhadap pemerintah iya pertamax bukan bbm subsidi dan tergantung harga pasar tp coba bayangkan,14,1,2,Tue Jul 28 02:29:13 +0000 2026,193.5908826880556,2.995732273553991,0.2752957217589995,0.0873627775626689,0.0005465071818641,kristian_oka,2026-08-05T04:04:40.177677+00:00,0
2065498923079496071,padahal kalo misal belasan kota indonesia dirombak kayak belanda saat krisis minyak 70an lalu motor listrik dijual ke masyarakat surplus dari pemangkasan subsidi bbm dan bpjs dari penyakit pernafasan dan dari segala benefit bikenomics lain bisa aja jadi jalan tengah semua ini,2,0,0,Fri Jun 12 18:18:13 +0000 2026,1282.0566716683334,1.0986122886681098,0.1009580414151594,0.0015587776005244,9.751099694654869e-06,BuitenzorgFiets,2026-08-05T04:21:37.018006+00:00,0
2084508783397711915,lagi pula masyarakat dah ga simpati dgn gemoy jika nanti maju lagi bisa kandas asal jngn hujan bansos dan gerakan parcok dan parjo yg terselubung ikut bermain yakin kandas kdm juga sama nanti akan mirip jokowi jika dah masuk sistem,1,0,1,Tue Aug 04 05:16:36 +0000 2026,22.78546382111111,1.252762968495368,0.1151238675930576,0.0840849695024602,0.0005260025036058,RayylambeabangR,2026-08-05T04:03:43.669756+00:00,0
2068149562045583403,listrik mati minimarket perusahaan dll butuh genset genset butuh bahan bakar bahan bakar subsidi pembelian tidak boleh memakai botol dan akhirnya belilah dex dan max oh jadi sudah mulai featuring,47,5,26,Sat Jun 20 01:50:54 +0000 2026,1106.511013755,4.574710978503383,0.42039750073254,0.0704281935179517,0.0004405710834418,gracehui93,2026-08-05T04:21:33.649518+00:00,0
2083482123487613232,itu ngantri bansos kah,8,0,1,Sat Aug 01 09:17:02 +0000 2026,90.78720639944446,2.3513752571634776,0.216081909008217,0.0980528807123001,0.0006133802633884,levionce,2026-08-05T04:04:15.943038+00:00,0
2084685510082216243,bansos boleh tengil jgn ya dek surend gitu udh tengil namanya,0,0,0,Tue Aug 04 16:58:51 +0000 2026,11.07961563,0.0,0.0,0.0,0.0,abdn_raa,2026-08-05T04:03:37.616268+00:00,1
1278111729411448832,saya berkali kali membaca berita ini takut salah tafsir ternyata saya tercengang juga kok bisa ya pemerintah semakin kehilangan sense of sensitity terhadap kehidupan rakyat sepeda bakal kena pajak barang mewah justru dicabut kalau benar ini cukup melukai hati rakyat,15,0,1,Tue Jun 30 23:42:37 +0000 2020,53421.105884369164,2.862200880929469,0.26302472496981,0.0002995014841727,1.8735635089204744e-06,Dr_lukman_waris,2026-08-04T20:48:58.183729+00:00,0
1279686453434314752,ketika kendaraan bermotor mulai membanjiri indonesia pemerintah mulai melupakan pajak sepeda kini ketika pemilik dan pengguna sepeda melimpah di tengah pandemi isu pajak sepeda kembali mencuat,112,28,13,Sun Jul 05 08:00:00 +0000 2020,53316.8145601975,5.2390980068880655,0.4814519908554144,0.002869584983219,1.795099521845814e-05,TirtoID,2026-08-04T20:48:52.416711+00:00,0
2075476759835992490,dalam pidatonya prabowo mengungkapkan bahwa sejumlah tokoh dunia menaruh perhatian terhadap kebijakan indonesia yang dinilai mampu menjaga stabilitas harga bbm bagi masyarakat kecil,0,0,0,Fri Jul 10 07:06:34 +0000 2026,620.9719163141666,0.0,0.0,0.0,0.0,suaramerdeka,2026-08-05T04:04:52.898731+00:00,0
2056534341346562190,negara negara barat menggunakan instrumen hukum untuk menekan nilai ekonomis nikel indonesia contoh nyatanya adalah undang undang perlindungan industri as yaitu inflation reduction act ira dampaknya regulasi ini mengecualikan nikel indonesia dari subsidi kendaraan listrik,7,0,1,Tue May 19 00:36:10 +0000 2026,1875.760277333889,2.251291798606496,0.2068846425492573,0.004262664814797,2.6665554829630783e-05,TradingDiary2,2026-08-05T04:21:46.998402+00:00,0
2064773791524520125,bensin non subsidi naik listrik apart gw jebol bgt makanan bocil2 gw naik bahan makanan gw sendiri naik emg setan ni pemrenta,9,1,1,Wed Jun 10 18:16:48 +0000 2026,1330.080660459167,2.602689685444384,0.2391766920543548,0.0082639620022767,5.169609656305708e-05,ruqiyeah,2026-08-05T04:21:38.377653+00:00,0
2067774367774413050,pemerintahan prabowo gibran ini bukti nyata bahwa demokrasi di indonesia cuma sandiwara mereka naik lewat dinasti amp putusan mk yang kontroversial sekarang balas dendam dengan 1 potong subsidi rakyat kecil sambil kasih proyek gembur ke kroni 2 hutang negara bengkak buat,173,65,21,Fri Jun 19 01:00:01 +0000 2026,1131.3595593905554,5.815621956411737,0.534432218159631,0.2287259359027231,0.0014308195107437,Hnirankara,2026-08-05T04:21:35.413806+00:00,0
2059497897075589159,flash sale 12 00 wib subsidi polytron fox 200 electric sepeda motor listrik velora black flash sale stok 1,0,0,0,Wed May 27 04:52:16 +0000 2026,1679.4909626202775,0.0,0.0,0.0,0.0,berburusales,2026-08-05T04:21:43.465433+00:00,0
2035644258712215646,mungkin akan diberlakukan spt zaman doeloe sepeda akan dikenakan pajak dengan sticker plumbir yg ditempel di body sepeda sbg tanda bukti dengan tiap tahun berganti warna stickernya dan pemerintah akan mengenakan pajak penjualan sepeda spt pada kendaraan bermesin damn,147,70,6,Sun Mar 22 09:06:26 +0000 2026,3251.6970477894447,5.6937321388027,0.5232310351934564,0.0685584906075259,0.0004288749572768,didiek_murdock,2026-08-04T20:48:15.372042+00:00,1
2067104180255470025,buat rakyat bahlil nih pelit amat lpg itu rakyat beli bukan dikasih klo ada subsidi wajarlah negara adidaya juga msh ngasih subsidi buat rakyatnya trus skrg nyuruh rakyat bolak balik beli token listrik terlalu lil,3,0,0,Wed Jun 17 04:36:56 +0000 2026,1175.7442816127775,1.3862943611198906,0.1273948643822471,0.0025494069075809,1.5948087084200013e-05,wansrosadi,2026-08-05T04:21:35.413806+00:00,0
2082849013213315185,pertamina patra niaga pemprov aceh dan aph sidak spbu pastikan distribusi bbm subsidi tepat sasaran,0,0,0,Thu Jul 30 15:21:16 +0000 2026,132.72210743944444,0.0,0.0,0.0,0.0,distori_id,2026-08-05T04:04:35.586782+00:00,0
2084836273693642794,sempat aku mengira ini adalah bansos sekarung beras yang disebarkan oleh cagub sh amp wakilnya jh dalam rangka memenangkan hati rakyat,2,0,0,Wed Aug 05 02:57:56 +0000 2026,1.0936218669444444,1.0986122886681098,0.1009580414151594,0.9552823418485394,0.0059758706750563,ucingisme,2026-08-05T04:03:33.038721+00:00,0
2079109209577464082,baca disini aismoli mengimbau produsen motor listrik tidak bergantung pada subsidi pemerintah dan fokus membangun industri secara mandiri sebab pemerintah prioritaskan insentif mobil listrik yang tak menyerap apbn langsung nj aismoli,1,0,0,Mon Jul 20 07:40:38 +0000 2026,380.67909474,0.6931471805599453,0.0636974321911235,0.0026200020220683,1.6389702359586424e-05,kompascom,2026-08-05T04:21:22.741064+00:00,0
2064274895174054020,lha opung juga kan yg subsidi motor listrik dan pajak mobil listrik padahal yg beli mobil listrik orang kaya semua wong harganya ratusan juta,3,0,0,Tue Jun 09 09:14:22 +0000 2026,1363.1216643105556,1.3862943611198906,0.1273948643822471,0.0021992173267889,1.3757438775433534e-05,jtriatmaka,2026-08-05T04:21:39.991518+00:00,0
2083877571209605419,cepatnya gw butuh bansos astrite kering habis gacha suisui c3,1,0,1,Sun Aug 02 11:28:24 +0000 2026,64.59431819527778,1.252762968495368,0.1151238675930576,0.0304904457432714,0.0001907362384968,BagasAryoSetyo1,2026-08-05T04:04:03.545503+00:00,0
2036128146785968591,enak kak kalo sekolah di indonesia makan gratiss sekolah gratis kalo nganggur gak ada kerjaan di gaji sama negara listrik di subsidi bbm di subsidi kota kota nya bersih dari sampah gak ada banjir jalanan mulus semua orang nya ramah ramah pokok nya nikmat tinggal di,7,0,3,Mon Mar 23 17:09:14 +0000 2026,3227.2140785927777,2.525728644308256,0.2321042825623813,0.0030976879960696,1.93779179675466e-05,MARKOCHAIN_,2026-08-05T04:22:04.682934+00:00,0
