post_id,text,likes,reposts,replies,timestamp_utc,hours_since_post,amplification_raw,amplification_norm,velocity_raw,velocity_norm,author_username,scraped_at_utc,label
2039900666781720714,betul hapus subsidi bbm dan listrik untuk bantuan kemasyarakat penerimah subsidi langsung saja via rek,2,0,0,Fri Apr 03 02:59:53 +0000 2026,2977.3683422172226,1.0986122886681098,0.1009580414151594,0.0006715086148515,4.200693830238641e-06,ebe_ganzo,2026-08-05T04:21:59.031982+00:00,1
2083341999873372278,hadiah bulan agustus pemerintah untuk warga 62 pertamax turun penyesuaian harga bbm nonsubsidi dilakukan oleh pt pertamina patra niaga harga pertamax mengalami penurunan per 1 agustus vp corporate communication pertamina patra niaga kitty andhora menyatakan bahwa,32,12,39,Sat Aug 01 00:00:14 +0000 2026,100.07203052333332,4.749270529961848,0.436438819956195,0.8211965226209516,0.005137082517921,KangManto123,2026-08-05T04:04:33.309884+00:00,0
2084225508611645920,install aplikasi cek bansos mas ada di playstore gausah bikin akun tinggal masukin nik aja,0,0,0,Mon Aug 03 10:30:58 +0000 2026,41.54779827,0.0,0.0,0.0,0.0,wilyourememberr,2026-08-05T04:03:50.073772+00:00,0
2083631568715927574,lah kake kake itu yg milih napa ngeluh makanya kalo pemilu pikirkan dulu bukan karena ada yg kasih bansos atau serangan pajar,2,0,0,Sat Aug 01 19:10:52 +0000 2026,80.88849738777779,1.0986122886681098,0.1009580414151594,0.0244234546218271,0.0001527835278266,Rizal010102,2026-08-05T04:04:10.590596+00:00,0
2071474923013612023,baca selengkapnya komisaris utama pt pertamina persero mochamad iriawan meminta jajaran direksi segera membahas penyesuaian harga bbm non subsidi secara bertahap mulai awal juli 2026 namun apakah penurunan harga bbm benar benar bisa terjadi dalam,3,1,1,Mon Jun 29 06:04:42 +0000 2026,886.2739816825,2.0149030205422647,0.1851614666007883,0.0056352379346441,3.525183251628064e-05,kompascom,2026-08-05T04:21:08.334057+00:00,0
2075918563572125768,segituny pejabat rangkap adem saat rakyat penunggak pajak kendaraan di larang beli bbm subsidi padahal subsidi bbm sumber berasal dari pajak masyarakat,2,2,0,Sat Jul 11 12:22:08 +0000 2026,591.7124718697222,1.9459101490553128,0.1788212997841811,0.0067486347762886,4.221680532506133e-05,metani,2026-08-05T04:04:52.898731+00:00,1
2065207624728281567,tiga program besar pemerintah udah lewat red line dan mulai macet sebab overspending tuh alarm banget bpjs penyediaan listrik pln subsidi bbm alarm negara gagal lah kasarannya those three are very basic facilities,5,1,0,Thu Jun 11 23:00:42 +0000 2026,1301.3489937925,2.079441541679836,0.1910922965733706,0.0046070600342905,2.8819955892690668e-05,longblack2sh,2026-08-05T04:21:38.377653+00:00,0
2083474661434958042,kopdes ini niatnya emang dijadikan patronase politik tingkat desa alat kontrol politik menjelang 2029 nanti makanya fungsi kopdes ini mau diperluas sebesar2nya mulai dari ngurusin subsidi amp bansos mengurus distribusi barang sampe mau mengurus tambang dan layanan keuangan,1,0,0,Sat Aug 01 08:47:23 +0000 2026,91.28137306611112,0.6931471805599453,0.0636974321911235,0.0108364230697303,6.778840140559483e-05,tombajrafuseno,2026-08-05T04:04:15.943038+00:00,0
2083402844238176554,ada larangan pendirian toko kelontong di dekat kopdes merah putih konten palsu fabricated content tidak ditemukan informasi valid atau pemberitaan kredibel yang membenarkan klaim hasil penelusuran mengarah ke pemberitaan mendes janji kopdes,0,0,0,Sat Aug 01 04:02:00 +0000 2026,88.70943387138888,0.0,0.0,0.0,0.0,TurnBackHoax,2026-08-04T20:44:33.961937+00:00,0
2064975312191123718,gw ga pakai gas melon ga beli rumah subsidi ga pakai listrik subsidi ga pernah nerima bantuan tunai apapun dr pemerintah pakai dex dan pertamax di semua kendaraan pribadi bayar pajak tertib ga pernah nunggak dikorupsi pejabat anji emang sial jadi wni,6,0,0,Thu Jun 11 07:37:34 +0000 2026,1316.7345493480557,1.9459101490553128,0.1788212997841811,0.004553269095789,2.848346093419161e-05,Pejuang72052604,2026-08-05T04:21:38.377653+00:00,0
2080098620590915711,izin bertanya gimana hukumnya menimbun bbm sekalipun itu bbm non subsidi,3,0,1,Thu Jul 23 01:12:12 +0000 2026,314.8749278355555,1.7047480922384253,0.1566594787568544,0.0126632399329977,7.921624932412055e-05,sapiensius,2026-08-05T04:04:41.740208+00:00,0
2073014454388924648,pln disuplai 3 juta ton batu bara per bulan sampai des 2026 listrik tetap nyala polusi amp risiko kesehatan ikut nyala juni 2026 pulau sumatera dan jawa gelap karena kekurangan batu bara kualitas sedang padahal indonesia eksportir batu bara terbesar dunia pln butuh 154,22,6,2,Fri Jul 03 12:02:15 +0000 2026,784.3196493416666,3.6375861597263857,0.3342795069315044,0.0382010051896052,0.00023897046629,SalingJagaWarga,2026-08-05T04:21:25.737630+00:00,0
2069722245510132024,berkas di ugm untuk verifikasi ukt itu sekitar 13 dokumen ada surat penghasilan foto rumah pbb rekening bank 3 bulan terakhir pembayaran listrik dll pasti ada ketidaksinkronan data sampai segitu ukt nya tapi sudah lumayan subsidi 75 kan masih bisa banding kalau keberatan,4,0,0,Wed Jun 24 10:00:11 +0000 2026,1002.3545022172224,1.6094379124341005,0.1479008573767524,0.0039866268513877,2.4938769879803352e-05,Ans37035,2026-08-05T04:21:27.207982+00:00,0
2084605339723526294,ini waktu belum ada tsunami bansos ngik,0,0,0,Tue Aug 04 11:40:17 +0000 2026,16.389805901666666,0.0,0.0,0.0,0.0,HumorJonTampan,2026-08-05T04:03:40.301246+00:00,0
2071768575183057137,jadi harga minyak turun belum tentu membuat harga bbm langsung turun pada bulan yang sama kalau harga minyak dunia terus melemah menurutmu apakah harga bbm non subsidi sebaiknya segera diturunkan baca selengkapnya di,0,0,1,Tue Jun 30 01:31:34 +0000 2026,866.8262039047222,0.9162907318741552,0.0842034251856289,0.0011523044539339,7.208363531221264e-06,KontanNews,2026-08-05T04:21:08.334057+00:00,0
2067559273203216731,menteri energi dan sumber daya mineral esdm bahlil lahadalia memastikan tak ada rencana pemadaman listrik ke depan bahlil bersama menteri koordinator bidang perekonomian airlangga hartarto telah membahas strategi untuk memastikan pelayanan listrik kepada rakyat berjalan,7,2,4,Thu Jun 18 10:45:18 +0000 2026,1145.6048371683332,2.8903717578961645,0.2656135150214424,0.0113378206497932,7.092494749671618e-05,VIVAcoid,2026-08-05T04:21:35.413806+00:00,0
2081336203866255703,purbaya pastikan bbm subsidi aman bagaimana harga pertamax lewat news,4,2,0,Sun Jul 26 11:09:55 +0000 2026,232.91254935472224,2.19722457733622,0.2019160828303189,0.0256506118057871,0.0001604601406018,keuangannews_id,2026-08-05T04:04:40.177677+00:00,0
2084765141195985205,mana iya lg emak nya mantan gw prabowo garis keras cuma karna rutin dikasi bansos wkwk,0,0,0,Tue Aug 04 22:15:17 +0000 2026,5.805336872777778,0.0,0.0,0.0,0.0,ArthyLutfii,2026-08-05T04:03:36.212742+00:00,0
2070841378008088740,bagaimana kabar kalian gen z dan gen gen lainnya pendukung 02 apakah kalian sekarang sudah di posisi enak sesuai yang telah di janjikan oleh pilihan kalian pekerjaan mudah usaha pun juga mudah dan lancar apakah kalian semua juga sudah merasakan subsidi bbm gratis,25,7,11,Sat Jun 27 12:07:13 +0000 2026,928.2325707980556,4.034240638152395,0.3707304547986452,0.0462747447208723,0.0002894766058776,Opposite6888,2026-08-05T04:21:10.254873+00:00,0
2083946927662813263,indon isinya orang orang pemaaf pantes aja rakyat dititipin bansos aja udh pada lupa upss,0,0,0,Sun Aug 02 16:04:00 +0000 2026,59.99996276916667,0.0,0.0,0.0,0.0,Tehangettawar_,2026-08-05T04:03:59.865969+00:00,0
2083668321019498967,900 kopdes merah putih jadi uji coba penyaluran bansos apa yang berubah lewat news,1,1,0,Sat Aug 01 21:36:55 +0000 2026,78.45433072111112,1.3862943611198906,0.1273948643822471,0.0251716927428424,0.0001574642112743,keuangannews_id,2026-08-05T04:04:10.590596+00:00,0
2065320870948798652,setelah ini mungkin pajak kendaraan listrik akan naik subsidi kendaraan listrik pun akan ditarik selamat datang di negara yg tidak kreatif ini solusi paling mudah adalah pajak naik semua akan dibebankan ke rakyat dan di korupsi oleh pemerintah,7,1,0,Fri Jun 12 06:30:42 +0000 2026,1293.8489937925,2.302585092994046,0.211598289567876,0.0061783266144175,3.8649181732568585e-05,thesmallmoney,2026-08-05T04:21:38.377653+00:00,1
2081613844821254496,pemerintah memastikan harga bbm subsidi dan lpg 3 kg tetap terjaga untuk melindungi daya beli masyarakat dan menekan risiko kenaikan harga kebutuhan pokok bersamaan dengan itu penyaluran subsidi terus dibenahi melalui pemanfaatan data dan teknologi agar lebih tepat sasaran,2,0,0,Mon Jul 27 05:33:09 +0000 2026,214.5253271325,1.0986122886681098,0.1009580414151594,0.0092796518469982,5.804985282141977e-05,sorotpol22jx,2026-08-05T04:04:40.177677+00:00,0
2077202168025927871,personel polsek wates melaksanakan pantauan stok bbm dan lpg bersubsidi di empat spbu wilayah kapanewon wateshasil pemantauan menunjukkan ketersediaan bbm subsidi maupun non subsidi masih mencukupi kebutuhan masyarakat dan distribusi dari depot rewulu berjalan lancar 14 07,2,0,0,Wed Jul 15 01:22:44 +0000 2026,506.7020870508333,1.0986122886681098,0.1009580414151594,0.0039393180587807,2.464282467697892e-05,HumasPolsekWat1,2026-08-05T04:04:51.513383+00:00,0
2083462737787822136,bansos makin tepat sasaran penyaluran kini makin transparan dan mudah dijangkau warga yang benar benar membutuhkan yuk dukung terus jagaindonesia bansostepatsasaran infobansos bantuansosial fyp,0,0,0,Sat Aug 01 08:00:00 +0000 2026,92.07161451333332,0.0,0.0,0.0,0.0,adeevahsn,2026-08-05T04:04:17.812248+00:00,0
2067557287129186789,sorry to say subsidi listrik pendidikan itu berlaku utk rakyat tidak cuma petani,7,0,1,Thu Jun 18 10:37:25 +0000 2026,1145.7362260572222,2.251291798606496,0.2068846425492573,0.0069763209866545,4.364112072170872e-05,are_inismyname,2026-08-05T04:21:35.413806+00:00,0
2084414940455264295,81 puas puas urusan bansos doang,35,5,18,Mon Aug 03 23:03:43 +0000 2026,29.00114328277778,4.290459441148391,0.3942759301142111,1.933259657917604,0.0120937121842569,Dara_Cega,2026-08-05T04:03:47.115818+00:00,0
2082352113141887092,harga bbm dan lpg subsidi tidak naik meski timur tengah masih bergejolak pemerintah memastikan tidak ada kenaikan harga bahan bakar minyak bbm maupun lpg bersubsidi dalam waktu dekat kepastian ini disampaikan oleh menteri esdm bahlil lahadalia usai melakukan rapat terbatas,0,0,0,Wed Jul 29 06:26:46 +0000 2026,165.63127231694443,0.0,0.0,0.0,0.0,mediaindonesia,2026-08-05T04:04:38.580341+00:00,0
2064986567475888623,beredar kabar kalo pemerintah telat membayar subsidi pln pantesan sering ada mati listrik di berbagai daerah ini negara beneran udah bangkrut kah,20,4,0,Thu Jun 11 08:22:17 +0000 2026,1315.9892715702777,3.367295829986474,0.3094409150229054,0.0182233830738683,0.0001139983183408,ebednoorjaman,2026-08-05T04:21:38.377653+00:00,0
2045759729465749678,indonesia saat ini mengimpor lebih dari setengah kebutuhan minyak mentah dan bbm olahannya ketegangan di timur tengah seperti gangguan di selat hormuz biasanya memicu kenaikan harga minyak mentah global yang langsung membebani apbn melalui membengkaknya subsidi dan kompensasi,4,0,1,Sun Apr 19 07:01:42 +0000 2026,2589.337234156667,1.8718021769015916,0.172011075832509,0.0019302505998327,1.2074888700161118e-05,notintofinance,2026-08-05T04:21:56.042964+00:00,0
2033424871691284695,pajak naik sana sini bbm gas listrik naik subsidi dipangkas tapi korupsi tetep jalan bupati terjerat korupsi pejabat flex mewah rakyat susah cari kerja gaji stagnan pajak kita buat apa sih minimal masih bisa sambat di x tanpa takut diculik bebas curhat itu privilege,2,0,2,Mon Mar 16 06:07:23 +0000 2026,3406.2453504741666,1.791759469228055,0.164655473606283,0.0011739688776575,7.343887646710774e-06,agungasakura,2026-08-05T04:22:06.261707+00:00,0
2061345250799747334,percaya pelanggan listrik kan seperti bbm ada cluster subsidi dan non subsidi yang non subsidi pasti naik pam naik juga percaya karena biaya listrik untuk pengolahan air baku pastinya juga naik,21,3,0,Mon Jun 01 07:13:00 +0000 2026,1557.145406641389,3.332204510175204,0.3062161641664282,0.0154029270295976,9.635465444497732e-05,RagaSukma_1,2026-08-05T04:21:43.463909+00:00,0
2083481577468878976,mbappe bt berbaur dengan anomali bansos,1,1,0,Sat Aug 01 09:14:51 +0000 2026,90.82359528833334,1.3862943611198906,0.1273948643822471,0.0217808940471111,0.0001362527080326,chocotobacco_,2026-08-05T04:04:15.943038+00:00,0
2084521618278342699,belanja dalam apbd gt 1 belanja operasi 2 belanja modal 3 belanja tidak terduga 4 belanja tranfer belanja operasi gt 1 belanja pegawai 2 belanja barang amp jasa 3 belanja subsidi 4 belanja hibah 5 belanja bansos dan 6 belanja bunga,3,1,0,Tue Aug 04 06:07:36 +0000 2026,21.935463821111117,1.791759469228055,0.164655473606283,0.1744024028115869,0.0010909928499299,HeriFirdausas,2026-08-05T04:03:43.669756+00:00,0
2052606891432509484,baca selengkapnya menkeu purbaya yudhi sadewa menargetkan insentif mobil dan motor listrik mulai berlaku pada juni 2026 pemerintah menyiapkan subsidi motor listrik rp 5 juta dan insentif ppn dtp untuk mobil listrik rk menkeu insentif subsidi,5,0,1,Fri May 08 04:29:53 +0000 2026,2135.8653641622222,2.0149030205422647,0.1851614666007883,0.0028078512107628,1.7564813014181328e-05,kompascom,2026-08-05T04:21:48.310984+00:00,0
2052240157814960547,jakarta pemerintah indonesia akan memberikan subsidi pajak pertambahan nilai ppn untuk kendaraan listrik atau electric vehicle ev demi memperkuat hilirisasi dalam negeri baca selengkapnya,2,0,0,Thu May 07 04:12:37 +0000 2026,2160.15314194,1.0986122886681098,0.1009580414151594,0.0009254318730067,5.789137880390582e-06,IDNFinancials,2026-08-05T04:21:48.310984+00:00,0
2083291984681369858,per tanggal 1 agustus 2026 harga bbm non subsidi turun kemarin menaikan harga nggak kira kira sekarang turun harga nggak seberapa,0,0,0,Fri Jul 31 20:41:29 +0000 2026,103.38453135388887,0.0,0.0,0.0,0.0,much_rozaq,2026-08-05T04:04:33.312874+00:00,0
2080282356800458880,yg hebatnya bisa dapat barcode bbm subsidi,6,1,2,Thu Jul 23 13:22:18 +0000 2026,302.70659450222223,2.4849066497880004,0.2283529057974065,0.0296338642720322,0.0001853778016551,Geusan1,2026-08-05T04:04:41.740208+00:00,0
2077799903141798391,anying data data liat noh deket rumah lo banyak pengangguran cari bbm subsidi ngantri sampe mampus sembako dan modal modal usaha pada naek sekarang ko bacot soal data data pemerintah bukan hal yang lo sembah data tinggal bikin di excel gampang najis tolol,9,0,1,Thu Jul 16 16:57:55 +0000 2026,467.11480175972224,2.4423470353692043,0.2244418487671642,0.0213622811378924,0.000133634030288,thesmashingpump,2026-08-05T04:04:48.286335+00:00,0
2074786196975497530,hoaks headline tahun 2020 diangkat lagi dan itupun hoaks,5,2,1,Wed Jul 08 09:22:31 +0000 2026,659.4289922338888,2.4423470353692043,0.2244418487671642,0.0121133385936618,7.577628278862215e-05,FadliMuhRizky,2026-08-04T20:48:15.372042+00:00,1
2061824736355815581,analisis tagihan listrik apakah tidak sesuai regulasi pln kalian gimana dari tabel tagihan yang dibagikan ini faktanya april 2026 418 kwh rp 618 378 mei 2026 781 kwh rp 1 155 390 juni 2026 871 kwh rp 1 288 534 hitung manual tarif per kwh nya sekitar rp,25,1,8,Tue Jun 02 14:58:18 +0000 2026,1525.38997711,3.688879454113936,0.3389931539501231,0.0222747793878823,0.0001393422605088,Hidupsebagai62,2026-08-05T04:21:41.917596+00:00,0
2083386714106786031,bansos ya allah trimakasih atas segalanya alhamdulillah,0,0,0,Sat Aug 01 02:57:54 +0000 2026,97.10771590916666,0.0,0.0,0.0,0.0,savngwn,2026-08-05T04:04:21.777273+00:00,0
2084532974205157519,beberapa waktu lalu pemerintah berencana memberikan subsidi senilai rp5 juta untuk pembelian 1 unit motor listrik,0,0,1,Tue Aug 04 06:52:44 +0000 2026,21.47608314888889,0.9162907318741552,0.0842034251856289,0.0444917378786897,0.0002783228162231,rissaa78863,2026-08-05T04:21:17.899336+00:00,0
2083830873380860353,udah ada mekanisme ya cuma oknum2 pejabat malah nebeng popularitas dari bansos dulu jkwi nyebar bansos ngajak prabowo sebelum pilpres buat apa jir menteri pertahanan diajak bagi2 bansos menteri sosial malah ga diajak,0,0,1,Sun Aug 02 08:22:50 +0000 2026,67.6875540775,0.9162907318741552,0.0842034251856289,0.0145586782559137,9.107336610948182e-05,jatinangkring,2026-08-05T04:04:05.194679+00:00,0
2073626968206291046,pemerintah provinsi nusa tenggara timur ntt memperketat pengawasan penyaluran bbm bersubsidi melalui operasi di sejumlah spbu termasuk,4,0,0,Sun Jul 05 04:36:10 +0000 2026,743.7482049380556,1.6094379124341005,0.1479008573767524,0.0053709427877475,3.359850600880763e-05,garudatvnews,2026-08-05T04:21:03.537777+00:00,0
2033169646464147807,program subsidi lenyap bos motor listrik ini ungkap hal tak terduga,1,0,1,Sun Mar 15 13:13:12 +0000 2026,3423.1489128925,1.252762968495368,0.1151238675930576,0.0005840867470657,3.6538170031750487e-06,cnbcindonesia,2026-08-05T04:22:08.086413+00:00,0
2069737474415558932,verifikasi ugm dokumennya banyak keterangan penghasilan pbb spt foto rumah tagihan listrik rekening koran 3 bulan terakhir dll saling menguatkan utk pengambilan keputusan siapa tau ada yg gak sinkron shg keluar ukt segitu tapi sudah subsidi 75 kan bisa banding jg nanti,3,0,0,Wed Jun 24 11:00:42 +0000 2026,1001.3458911061113,1.3862943611198906,0.1273948643822471,0.0029929787976577,1.872289839816209e-05,Ans37035,2026-08-05T04:21:27.207982+00:00,0
2083379133120455018,pt pertamina patra niaga kembali melakukan penyesuaian harga berkala bahan bakar minyak bbm non subsidi yang mulai berlaku pada 1 agustus 2026 sejumlah produk seperti pertamax pertamax green 95 dan pertamax turbo resmi mengalami penurunan harga penyesuaian harga ini,28,10,2,Sat Aug 01 02:27:47 +0000 2026,97.61245599083334,3.951243718581428,0.3631033724058796,0.4056282707705633,0.0025374509525435,tijabar,2026-08-05T04:04:31.841567+00:00,0
2068526809038385371,kita beli token aja gak ada apresiasi terimakasih pun nggak ada malah direndahin mentang2 pake subsidi giliran ngeluh listrik padam malah disentil,11,0,0,Sun Jun 21 02:49:57 +0000 2026,1081.5264336005555,2.4849066497880004,0.2283529057974065,0.0101614146856564,6.356581439535164e-05,Ref6308,2026-08-05T04:21:32.160962+00:00,0
2072840677353021849,catat yaa rekam kalau ps jadi presiden indonesia kesehatan gak bayar subsidi listirk subsidi bbm kemudian sekolah sekolah harus kita bikin gak bayar yaa begini laahh sebagian janji bapak presiden yg tak tau menjumlahkan angka tapi angkuhnya menepuk dadanya,33,12,15,Fri Jul 03 00:31:43 +0000 2026,795.8229103330555,4.388257184424518,0.4032631485513454,0.0752990397514063,0.0004710411820651,noopiieeeeee,2026-08-05T04:21:05.477199+00:00,1
2083737351642321076,paling deket2 pemilu pada lupa lagi gara2 bansos atau karena engagement macam mas bhlil ganteng semoga ga kejadian,0,1,0,Sun Aug 02 02:11:13 +0000 2026,73.88225653555557,1.0986122886681098,0.1009580414151594,0.0133542984181463,8.353923945513985e-05,amdthr,2026-08-05T04:04:09.123528+00:00,0
2083388335033397532,pertamina kembali melakukan penyesuaian harga berkala bbm non subsidi yang berlaku mulai 1 agustus 2026 pertamax turbo turun dari rp19 300 liter menjadi rp18 300 liter pertamax green 95 turun dari rp17 000 liter menjadi rp16 600 liter pertamax ron 92 turun dari,1,0,1,Sat Aug 01 03:04:21 +0000 2026,97.00301154638888,1.252762968495368,0.1151238675930576,0.0204075361403901,0.0001276615210279,leonardathens,2026-08-05T04:04:31.841567+00:00,0
2051220620973916166,guys ada angka yang keluar hari ini yang menurut gua harus dibaca dengan sangat serius oleh semua orang yang peduli dengan kondisi keuangan negara ini subsidi dan kompensasi bbm lpg dan listrik sampai akhir maret 2026 sudah mencapai rp118 7 triliun tumbuh 266 5 persen,159,68,26,Mon May 04 08:41:20 +0000 2026,2227.675475210833,5.814130531825066,0.5342951622512438,0.1135203410339794,0.0007101386127316,LambeSahamjja,2026-08-05T04:21:51.710759+00:00,0
2084296035980235132,bansos,0,0,1,Mon Aug 03 15:11:13 +0000 2026,36.87653159083334,0.9162907318741552,0.0842034251856289,0.0264015726361284,0.0001651578562483,Sultanfakhri2,2026-08-05T04:03:48.513727+00:00,0
2070840968019100132,mengacu pada pernyataan pemerintah dan pernyataan yang disampaikan pertamina sampai saat ini pemerintah dan pertamina berkomitmen menyalurkan bbm subsidi pertalite amp biosolar dan tidak ada penyesuaian harga jual karena merupakan komiditi bersubsidi kata roberth saat,3,1,2,Sat Jun 27 12:05:35 +0000 2026,928.2597930202778,2.19722457733622,0.2019160828303189,0.0064567519708334,4.0390901274226215e-05,tukang_ojool,2026-08-05T04:21:10.254873+00:00,0
1277735873300230145,pemerintah sekarang ngomongnya aja anti orba tapi semua yg dilakukan orba ditiru mulai dari bpip niru bp7 sampai pajak sepeda dll,6,2,3,Mon Jun 29 22:49:06 +0000 2020,53445.999481160834,2.740840023925201,0.2518721513512589,0.0002058113665272,1.2874749756638785e-06,ohorella_b,2026-08-04T20:49:04.132179+00:00,1
2084742294511743345,itu lah alasan pemimpin gamau rakyatnya pinter maju dan kaya biar rakyatnya banyak yg bodoh dan miskin toh cuma dikasih bansos bisa jadi alat tiap 5 tahun sekali,2,0,0,Tue Aug 04 20:44:30 +0000 2026,7.318392428333333,1.0986122886681098,0.1009580414151594,0.2404310709347862,0.0015040422325731,ejaaipongg,2026-08-05T04:03:36.212742+00:00,0
2077055283793424644,saudara kesehatan gak bayar subsidi listrik subsidi bbm kemudian sekolah harus kita bikin gak bayar gratis kemudian kita akan kasih makan siang kemudian saudara saudara kita harus berani seperti negara lain angkutan di kota kota besar kalo perlu subsidi 100,10,4,0,Tue Jul 14 15:39:04 +0000 2026,516.4298648286111,2.9444389791664403,0.2705820747403808,0.0270568070218313,0.0001692567449007,muharafiansyah,2026-08-05T04:04:51.513383+00:00,0
2084284911410987268,dari woodland nesting sampe she is wildfire lagi burnout perkara optimalisasi gamenya jele jadi cuma main di cloud dan gacha dari bansos no eksplor baru instal lagi dan serius nguli dari floral rebirth berkat boneyard sama heaven s reach yang eksekusinya bagus,0,0,1,Mon Aug 03 14:27:01 +0000 2026,37.6131982575,0.9162907318741552,0.0842034251856289,0.0258978806503231,0.0001620069572571,yukaata,2026-08-05T04:03:48.513727+00:00,0
2068184571691352502,pemerintah engga bayar subsidi ke pln sudah brp lama kantor pemerintah dan ruang pejabat juga jor2 kemewahan dan pemakaian listrik mumet mau bayar tagihan dari pln nb jangan lupa pemerintah masih nunggak besar juga subsidi bbm ke pertamina,96,3,1,Sat Jun 20 04:10:01 +0000 2026,1104.192402643889,4.6491870714048655,0.4272415534972353,0.0904819828301169,0.0005660197034199,herry_zudianto,2026-08-05T04:21:33.649518+00:00,0
2042073979343741120,kalau mau ketahananenergi yang stabil ada 3 game changer yang wajib jalan transport listrik less impor minyak bayangin 1 juta mobil listrik bisa hemat 13 2 juta barel minyak tahun tapi biar makin masuk akal harga bbm juga harus realistis biar ev bisa truly,4,1,1,Thu Apr 09 02:55:51 +0000 2026,2833.4351643894443,2.1400661634962708,0.1966634549731571,0.0021168238650794,1.324201767941124e-05,IESR,2026-08-05T04:21:57.591802+00:00,0
2084769202628649061,feri amsari berpendapat bahwa barang subsidi tidak perlu disalurkan melalui koperasi menurutnya mekanisme penyaluran melalui perusahaan swasta selama ini sudah berjalan ia juga berpendapat bahwa penyaluran barang subsidi melalui koperasi berpotensi melanggar undang undang anti,28,13,6,Tue Aug 04 22:31:25 +0000 2026,5.088322616388889,4.158883083359672,0.3821845931467412,7.719696041317317,0.0482913827386236,tijabar,2026-08-05T03:36:42.961419+00:00,0
2072274808612721134,langkah ini menjadi sinyal meredanya tekanan harga energi sekaligus memberikan ruang bagi masyarakat dan pelaku usaha untuk menekan biaya operasional,1,0,0,Wed Jul 01 11:03:10 +0000 2026,833.2987436663889,0.6931471805599453,0.0636974321911235,0.0011986114177823,7.498041687290875e-06,suaramerdeka,2026-08-05T04:21:05.477199+00:00,0
2083794506567274966,hilirisasi plus artificial intelligence ai katanya gembar gembor kek anjeng sdh rusak hasil zonk utang numpuk rakyat zonx msh dikejar pajak bansos nilai t ingat pemuja setan ya termul n circlenya trs setannya sp pokoknya yg tinggalnya di ikn,0,0,0,Sun Aug 02 05:58:20 +0000 2026,70.096251275,0.0,0.0,0.0,0.0,D12khard,2026-08-05T04:04:06.504590+00:00,0
2084083624971051198,bitter truth nya masih banyak rakjel yg bahagia dpt bansos peer edukasi beneran msh panjang,0,0,1,Mon Aug 03 01:07:11 +0000 2026,50.946296847777774,0.9162907318741552,0.0842034251856289,0.0192506503963194,0.0001204244987471,andinie,2026-08-05T04:03:57.668652+00:00,0
2084845945330761963,dengan rupiah yg terus melemah kebijakan yg ga konsisten investor yang pada cabut pendidikan yang bukan jd prioritas presiden yang yiap ngomong gapake data kalopun indonesia menyatakan keinginan atas kepemilikan nuklir pun negara negara adidaya juga kaga peduli keknya,0,0,0,Wed Aug 05 03:36:22 +0000 2026,0.0048841572222222,0.0,0.0,0.0,0.0,alamsyahdafaa,2026-08-05T03:36:39.582966+00:00,0
2065204012706857256,bayangin aja jokowi presiden ke 7 sama kaesang keluar istana doorstop santai muka biasa aja tapi tetiba spik spik alhamdulillah hari ini kami dapet proyek listrik 70 t anak saya yang urus biar cepet anak gabah ontohod ngeluarin peringatan alerta alerta janggar,313,39,18,Thu Jun 11 22:46:20 +0000 2026,1301.5884382369445,6.037870919922137,0.5548560021405672,0.2840498112364605,0.0017769039192523,kangdede78,2026-08-05T04:21:38.377653+00:00,0
2084111594926293317,dilema semua orang bang klo bahasa anu nya learning cost tapi untungnya masih free dari bansos kata para ai juga finding edge itu hal yang ketemu dalam 1 malam keep it up bang wkakwa,0,0,0,Mon Aug 03 02:58:19 +0000 2026,49.09317779888889,0.0,0.0,0.0,0.0,tobycontinue,2026-08-05T04:03:54.440076+00:00,0
2070139950532886648,bahlil singgung orang kaya harus beli harga bbm non subsidi,3,1,0,Thu Jun 25 13:40:00 +0000 2026,974.6869903222222,1.791759469228055,0.164655473606283,0.0040996754488639,2.5645957450346097e-05,cnbcindonesia,2026-08-05T04:21:13.165160+00:00,0
2084845747795579383,imho ini warisan menkes nya jokowi mr president asyik dipodium menebar madu janji mbg amp kopdes hingga melewatkan kesehatan warga bpjs yg jg hrs diperbaiki krn cara2 jokowi tdk memperbaiki keadaan malah makin bikin busuk keadaan,0,0,0,Wed Aug 05 03:35:35 +0000 2026,0.0184590547222222,0.0,0.0,0.0,0.0,otomoyotoM,2026-08-05T03:36:41.452597+00:00,0
2070495967510737171,kesehatan ngak bayar subsidi listrik subsidi bbm sekolah gratis dll,3,2,5,Fri Jun 26 13:14:41 +0000 2026,951.1085550636112,2.740840023925201,0.2518721513512589,0.0105030040396306,6.570266306710211e-05,ukiiiizak,2026-08-05T04:21:11.798229+00:00,0
2084091346349097387,pengawasan bbm subsidi polsek sangatta utara perketat penjagaan spbu pastikan penyaluran tepat sasaran,0,0,0,Mon Aug 03 01:37:52 +0000 2026,50.443408905,0.0,0.0,0.0,0.0,polsekancalong,2026-08-05T04:04:28.272058+00:00,0
2065557524758372585,pinter sih rejim ini bbm subsidi ga dinaikkan tp dibatasi doang jd tetep terlihat seperti berpihak ke rakyat pdhl di lapangan pada rebutan jgn lupa juga tarif listrik non subsidi jg naik,4,0,0,Fri Jun 12 22:11:04 +0000 2026,1278.175838335,1.6094379124341005,0.1479008573767524,0.0031270134098268,1.9561366224075677e-05,tkgit1,2026-08-05T04:21:37.018006+00:00,0
