post_id,text,likes,reposts,replies,timestamp_utc,hours_since_post,amplification_raw,amplification_norm,velocity_raw,velocity_norm,author_username,scraped_at_utc,label,P_hoax,Risk_Score,Zona_Triase,Target_Respons,Kontribusi_Teks,Kontribusi_Amplifikasi,Kontribusi_Velositas
2038941242562904133,sorry yeee mo harga 100rb per liter nggak ngaruh buatku karena kendaraan ku nggak pake bbm subsidi karena aku kemana mana naik sepeda gowes atau kendaraan listrik,3,0,2,Tue Mar 31 11:27:28 +0000 2026,3040.909109421111,1.9459101490553128,0.1788212997841811,0.0016437046013355,1.02823696150071e-05,kabitasewnet,2026-08-05T04:22:00.793916+00:00,0,0.022264020517468452,5.58,Hijau,Routine/Monitoring (< 24 jam),1.1132010258734226,4.4705324946045275,0.00025705924037517747
2071148188707492057,tua bangka itu sedang membual tdk ada 1 pun dokumen memo sebagai bukti bacotnya itu bahwa di 1998 dia merekomendasikan penghapusan subsidi bbm scra eksplisit ke soeharto dia dulu hanya ingin menjebak negara berdaulat ini ke dalam currency board system bukan hapus subsidi bbm,13,5,0,Sun Jun 28 08:26:22 +0000 2026,907.9134041313888,3.1780538303479458,0.2920503379885301,0.0198038668130346,0.0001238852031031,shda_agatha_,2026-08-05T04:21:10.254873+00:00,0,0.0995439663529396,12.28,Hijau,Routine/Monitoring (< 24 jam),4.97719831764698,7.301258449713252,0.0030971300775775
2084330511653347650,2029 agak berat hanya mengandalkan buku melawan bansos amp mbg hanya tuhan melalui revolusi yg dpt merubah ini kearah yg lebih baik,2,0,0,Mon Aug 03 17:28:13 +0000 2026,34.592809949444444,1.0986122886681098,0.1009580414151594,0.0561911240736759,0.0003515095755884,jajatplus,2026-08-05T04:03:47.115818+00:00,0,0.41308629512786865,23.19,Hijau,Routine/Monitoring (< 24 jam),20.654314756393433,2.5239510353789854,0.00878773938971
2071879182335070672,pameran otomotif bergengsi busan mobility show resmi dibuka untuk umum pada 27 6 di kota pelabuhan busan korea selatan dengan menyajikan deretan model mobil terbaru kendaraan listrik ev mobil konsep hingga gelombang teknologi transportasi masa depan berlangsung di,1,1,0,Tue Jun 30 08:51:05 +0000 2026,859.5057604527777,1.3862943611198906,0.1273948643822471,0.0023242145397697,1.4539372185895502e-05,Metro_TV,2026-08-05T04:21:25.737630+00:00,0,0.13079071044921875,9.72,Hijau,Routine/Monitoring (< 24 jam),6.5395355224609375,3.1848716095561773,0.0003634843046473876
2046862796999340338,yaps survival mode nya sekarang hemat bbm naik kendaraan umum jalan kaki gowes atau pakai kendaraan listrik biar dapur tetap ngebul mulai geser juga dari lpg 3 kg ke kompor induksi bukan cuma lebih efisien tapi juga bisa nurunin biaya energi rumah tangga sampai,11,1,3,Wed Apr 22 08:04:54 +0000 2026,2516.2835418869445,2.917770732084279,0.2681313703188468,0.0059588043024966,3.727593647421903e-05,IESR,2026-08-05T04:21:54.750793+00:00,0,0.01679975353181362,7.54,Hijau,Routine/Monitoring (< 24 jam),0.8399876765906811,6.703284257971171,0.0009318984118554757
2040076857370886648,kepala pusat makroekonomi dan keuangan indef m rizal taufikurahman menyatakan tanpa stimulus lanjutan indonesia berisiko kehilangan momentum dalam mempercepat adopsi kendaraan listrik khususnya di segmen kelas menengah,0,0,2,Fri Apr 03 14:40:00 +0000 2026,2965.699731106112,1.3862943611198906,0.1273948643822471,0.0006741497897578,4.217215981836242e-06,mediaindonesia,2026-08-05T04:21:59.031982+00:00,0,0.028535062447190285,4.61,Hijau,Routine/Monitoring (< 24 jam),1.4267531223595142,3.1848716095561773,0.00010543039954590606
2083766469599584729,bansos 20 tiket cuma jadi duplikat sungguh kau gacha sialan,0,0,1,Sun Aug 02 04:06:55 +0000 2026,71.9535536588889,0.9162907318741552,0.0842034251856289,0.0137073514564585,8.574780042812602e-05,petrichorns,2026-08-05T04:04:07.793172+00:00,1,0.7976321578025818,41.99,Kuning,Priority (< 6 jam),39.88160789012909,2.1050856296407225,0.0021436950107031503
1748321595020730559,tega banget penumpang kereta cepat jakarta bandung kcjb yang mayoritas kalangan menengah atas mau disubsidi oleh keringat para driver ojol lewat rencana kenaikan pajak sepeda motor bensin oleh pemerintah,7,0,0,Fri Jan 19 12:28:45 +0000 2024,22280.331380399723,2.079441541679836,0.1910922965733706,0.0003141643504372,1.9652886342409107e-06,HerawanBoma,2026-08-04T20:48:37.969439+00:00,0,0.4548797905445099,27.52,Hijau,Routine/Monitoring (< 24 jam),22.743989527225494,4.777307414334265,4.913221585602277e-05
2084621786772287647,kopdes gak cuma jual hasil umkm dan penyalur bansos tapi sekarang bakal jadi toko material,4,0,0,Tue Aug 04 12:45:39 +0000 2026,15.299942480555556,1.6094379124341005,0.1479008573767524,0.2453996389724478,0.0015351236403753,HariSelumbari,2026-08-05T04:03:38.792930+00:00,1,0.05766524001955986,6.62,Hijau,Routine/Monitoring (< 24 jam),2.883262000977993,3.6975214344188103,0.038378091009382505
2077712137477345330,pemerintah memberikan jaminan bahwa harga bahan bakar minyak bbm bersubsidi tidak akan mengalami perubahan hingga tahun fiskal 2026 pernyataan tersebut ditegaskan oleh ketua komisi xii dpr ri bambang patijaya bbm subsidi dijamin sampai tahun fiskal 2026 tidak ada,1,0,0,Thu Jul 16 11:09:10 +0000 2026,472.92771399916666,0.6931471805599453,0.0636974321911235,0.0021100264248352,1.3199495566271076e-05,Metro_TV,2026-08-05T04:04:49.770397+00:00,0,0.017687102779746056,2.48,Hijau,Routine/Monitoring (< 24 jam),0.8843551389873028,1.5924358047780875,0.0003299873891567769
1280675697485209601,aku awam masalah uu ini dari dulu ngapain momentumnya ini loh semua org pada protes rapidtest yg berbayar terus belakangan rakyat agak seneng dikit bisa maen sepeda jg tiba tiba diwacana kena pajak tb ini kesannya pemerintah gk seneng liat rakyatnya seneng dikit,1,1,2,Wed Jul 08 01:30:54 +0000 2020,53251.2995601975,1.9459101490553128,0.1788212997841811,7.511412714634638e-05,4.698844415230198e-07,aqilaryaprnc,2026-08-04T20:48:52.416711+00:00,0,0.0954585000872612,9.24,Hijau,Routine/Monitoring (< 24 jam),4.77292500436306,4.4705324946045275,1.1747111038075495e-05
2084665300772163782,pelan2 soft spoken lucu imut baik asik nilai aman mau nanya2 jg enak 3 pajak bu ann awal2 full teori katanya biar hitungan langsung chill paham tapi hitungan cuma 1 pertemuan for pajak yg pph ppn pbb it s okay nilai aman chill tp srius,0,0,1,Tue Aug 04 15:38:33 +0000 2026,12.727833697222222,0.9162907318741552,0.0842034251856289,0.0728447052940586,0.0004556878308433,studyalind,2026-08-05T04:22:13.201310+00:00,0,0.0411372184753418,4.17,Hijau,Routine/Monitoring (< 24 jam),2.05686092376709,2.1050856296407225,0.0113921957710825
2084606524803162377,bahlil pastikan harga bbm subsidi tak naik pertamax tetap ikuti harga minyak dunia beritanasional bbm bahlillahadalia beritaterkini,0,0,0,Tue Aug 04 11:45:00 +0000 2026,16.323183065277778,0.0,0.0,0.0,0.0,NasionalBerita_,2026-08-05T04:04:23.459035+00:00,0,0.01935494877398014,0.97,Hijau,Routine/Monitoring (< 24 jam),0.967747438699007,0.0,0.0
2070890021960515660,sumber angka utang swasta 72 5 miliar amp cadangan devisa 14 44 miliar kurs rp2 432 rp16 800 16 bank ditutup bank rush bunga 60 50 butir loi imf 23 miliar subsidi,6,4,0,Sat Jun 27 15:20:31 +0000 2026,925.0109041313888,2.70805020110221,0.2488588987919119,0.0107990089051706,6.755435310486796e-05,suwondo99,2026-08-05T04:21:10.254873+00:00,0,0.8051288723945618,46.48,Kuning,Priority (< 6 jam),40.25644361972809,6.2214724697977974,0.001688858827621699
2051556247892320581,kementerian perindustrian mendorong pemberian insentif kendaraan listrik baik motor maupun mobil yang menyasar konsumen sekaligus industri otomotif dalam negeri guna menekan biaya bbm subsidi di masyarakat hal ini disampaikan menteri perindustrian agus gumiwang kartasasmita,1,0,0,Tue May 05 06:55:00 +0000 2026,2205.4476974330555,0.6931471805599453,0.0636974321911235,0.0004532171785279,2.8351484455954502e-06,RadioElshinta,2026-08-05T04:21:51.710759+00:00,0,0.01917223632335663,2.55,Hijau,Routine/Monitoring (< 24 jam),0.9586118161678314,1.5924358047780875,7.087871113988626e-05
2074370760051962124,hari ini yang diperiksa bukan lagi sim dulu tapi status pajak kendaraan stnk nunggak siap siap cuma bisa menatap nozzle pertalite tanpa bisa mengisi alasannya demi meningkatkan kepatuhan pajak tapi publik juga berhak bertanya sejak kapan bbm subsidi berubah jadi alat,5,3,0,Tue Jul 07 05:51:43 +0000 2026,694.4881103608333,2.4849066497880004,0.2283529057974065,0.0115027128153915,7.195644804244837e-05,RasputinYon,2026-08-05T04:21:00.197299+00:00,0,0.05118211358785629,8.27,Hijau,Routine/Monitoring (< 24 jam),2.5591056793928146,5.708822644935163,0.0017989112010612092
1765066732413329720,udahlah jelek transport publiknya underpassnya diperbaiki tapi malah motor ga boleh lewat yang miskin di razia giliran mobil bikin macet di jalur lambat ngga ada aturannya emang goblok itu pada bayar pajak buat apa dikira underpass jalan tol motor ga boleh lewat,9,0,2,Tue Mar 05 17:27:57 +0000 2024,21171.29467311556,2.5649493574615367,0.2357085080236325,0.00051954689701,3.2500810808991564e-06,bacotanhantam,2026-08-04T20:45:37.823216+00:00,0,0.07603869587182999,9.69,Hijau,Routine/Monitoring (< 24 jam),3.8019347935914993,5.892712700590812,8.125202702247891e-05
2084838602245308796,nah pasti ada maksud lainnya 2029 untuk penyaluran bansos bahan bersubsidi cukup libatkan rt rw yg tau data warganya,0,0,0,Wed Aug 05 03:07:11 +0000 2026,0.9394552002777776,0.0,0.0,0.0,0.0,165Hati,2026-08-05T04:03:33.038721+00:00,0,0.4123474359512329,20.62,Hijau,Routine/Monitoring (< 24 jam),20.617371797561646,0.0,0.0
2083841450371166357,wkwkw temen gua nyuruh reply karena ada bansos bang,0,0,0,Sun Aug 02 09:04:52 +0000 2026,66.98699852194444,0.0,0.0,0.0,0.0,bookkasidt,2026-08-05T04:04:05.194679+00:00,0,0.04211080074310303,2.11,Hijau,Routine/Monitoring (< 24 jam),2.1055400371551514,0.0,0.0
2084537517026709562,ada yg ke mall ada yg nubruk skrg isi bbm subsidi,0,0,0,Tue Aug 04 07:10:47 +0000 2026,20.893877094444445,0.0,0.0,0.0,0.0,abu_ayyub10,2026-08-05T04:04:24.957540+00:00,0,0.09048537164926529,4.52,Hijau,Routine/Monitoring (< 24 jam),4.5242685824632645,0.0,0.0
2046341035337588834,tanda2 krisis ekonomi 98 kalau sampai harga telur beras sembako lainnya naik subsidi listrik dan bbm dicabut maka kekuasaan mungkin akan diturunkan oleh rakyat,2,0,0,Mon Apr 20 21:31:36 +0000 2026,2550.8385418869448,1.0986122886681098,0.1009580414151594,0.0007837486452105,4.902823322857495e-06,jonah_2515,2026-08-05T04:21:54.750793+00:00,0,0.44860267639160156,24.95,Hijau,Routine/Monitoring (< 24 jam),22.430133819580078,2.5239510353789854,0.00012257058307143736
2084572767459156328,akun iseng build dr jaman banner spain gacor tiap ada bansos dpt 2 terus,1,0,0,Tue Aug 04 09:30:51 +0000 2026,18.54762141861111,0.6931471805599453,0.0636974321911235,0.0511571192517525,0.0003200188209962,ruzaldi06,2026-08-05T04:03:42.437107+00:00,0,0.3340649902820587,18.3,Hijau,Routine/Monitoring (< 24 jam),16.703249514102936,1.5924358047780875,0.008000470524905
2084134325503820029,poinnya bukan di buku yg dibaca pak anies baswedan foto ini justru secara explicit menampilkan hal yang paling krusial yaitu jam tangan artinya semua hanya tinggal menunggu waktu jadi bersiaplah masyarakat indonesia inilah akibat milih yg cuma bisa joget2 dan bagi2 bansos,0,0,0,Mon Aug 03 04:28:39 +0000 2026,47.587622243333335,0.0,0.0,0.0,0.0,harsicharto,2026-08-05T04:03:54.440076+00:00,0,0.13023528456687927,6.51,Hijau,Routine/Monitoring (< 24 jam),6.511764228343964,0.0,0.0
2084851999015870960,bansos is here,0,0,0,Wed Aug 05 04:00:25 +0000 2026,0.0522329780555555,0.0,0.0,0.0,0.0,nninaur,2026-08-05T04:03:33.038721+00:00,0,0.09544514119625092,4.77,Hijau,Routine/Monitoring (< 24 jam),4.772257059812546,0.0,0.0
2083748854160310697,udah yakin bakal pilih aguero rooney mah tunggu bansos efootball 2028 aja ini kartu tiap tahun jadi bansos bjir,0,0,0,Sun Aug 02 02:56:55 +0000 2026,73.12022032555555,0.0,0.0,0.0,0.0,furuzuru,2026-08-05T04:04:07.793172+00:00,0,0.6203082203865051,31.02,Hijau,Routine/Monitoring (< 24 jam),31.015411019325256,0.0,0.0
2041073383358759289,karyawan tipe spongebob gaya hidup amp keuangan gaji pokok rp 7 500 000 bulan tinggal di kos sederhana di pinggir jakarta rp 1 200 000 bulan termasuk listrik amp wifi naik motor beat karbu bensin servis rp 300 000 bulan makan siang di kantin kantor atau warteg rp,8,1,6,Mon Apr 06 08:39:50 +0000 2026,2899.702108833889,2.995732273553991,0.2752957217589995,0.0051711618212427,3.234875484428736e-05,moneybestpal,2026-08-05T04:21:57.591802+00:00,0,0.27180132269859314,20.47,Hijau,Routine/Monitoring (< 24 jam),13.590066134929657,6.882393043974988,0.0008087188711071839
1974309218955243889,komdigi bakal terapkan balik nama untuk jual beli hp bekas mirip motor jual beli motor itu suka rela balik namanya komdigi atau komedi ya,21,7,5,Sat Oct 04 03:02:53 +0000 2025,7313.723241974444,3.7727609380946383,0.3467015242469413,0.0045114488830738,2.822185012883989e-05,Bambangmulyonoo,2026-08-04T20:46:16.671108+00:00,0,0.21287915110588074,19.31,Hijau,Routine/Monitoring (< 24 jam),10.643957555294037,8.667538106173533,0.0007055462532209973
2083762102402212103,yuk asal dapat bansos,2,0,0,Sun Aug 02 03:49:34 +0000 2026,72.24272032555555,1.0986122886681098,0.1009580414151594,0.0273064680163465,0.0001708185259056,dhilfa83,2026-08-05T04:04:07.793172+00:00,0,0.07040770351886749,6.05,Hijau,Routine/Monitoring (< 24 jam),3.5203851759433746,2.5239510353789854,0.0042704631476400004
2084229559529173448,kebijakan tarif bbm menyesuaikan pasar subsidi pertalite tetap dipertahankan,0,0,0,Mon Aug 03 10:47:04 +0000 2026,41.28962582444445,0.0,0.0,0.0,0.0,GoRiauCom,2026-08-05T04:04:26.652968+00:00,0,0.015535813756287098,0.78,Hijau,Routine/Monitoring (< 24 jam),0.7767906878143549,0.0,0.0
2068209610646036791,plot twisnya tarif listrik tidak dinaikkan subsidi membengkak ambil dari budget mbg dg kata lain duitnya tetap keluar hanya saja sekarang duitnya yg tadinya ke mbg sekarang masuk ke kantong tambang batu bara,2,0,1,Sat Jun 20 05:49:31 +0000 2026,1102.5340693105557,1.5040773967762742,0.1382186506391953,0.0027185386327712,1.700610864757418e-05,sandiagung3382,2026-08-05T04:21:33.649518+00:00,0,0.6960315704345703,38.26,Hijau,Routine/Monitoring (< 24 jam),34.801578521728516,3.4554662659798825,0.0004251527161893545
2038482314301476908,subsidi listrik pada apbn 2026 dialokasikan sebesar rp104 65 triliun naik 17 52 dibanding realisasi 2025 rp89 1 t jika terealisasi akan menjadi yang terbesar selama ini dengan kondisi terkini dan prospek harga migas serta kurs rupiah kemungkinan akan lebih besar dari itu,16,7,0,Mon Mar 30 05:03:51 +0000 2026,3071.3027205322223,3.4339872044851463,0.3155695835423824,0.0074862414586592,4.683098267327324e-05,AwalilRizky,2026-08-05T04:22:00.793916+00:00,0,0.07732328027486801,11.76,Hijau,Routine/Monitoring (< 24 jam),3.8661640137434006,7.88923958855956,0.0011707745668318311
2083770486341689626,di tahun 2027 menurut se dirjen pajak ada 8 barang yang akan dikenakan pajak pesidennegarabangkrut sepeda kayuh sepeda listrik baju perhiasan emas kulkas 2 pintu ac tv led dan jam tangan akan dikenakan pajak pesidennegarabangkrut,13,7,0,Sun Aug 02 04:22:53 +0000 2026,64.3445876888889,3.332204510175204,0.3062161641664282,0.306069725242153,0.0019146518421536,Srik4ndiMuslim2,2026-08-04T20:43:33.515680+00:00,1,0.9835520386695862,56.88,Kuning,Priority (< 6 jam),49.17760193347931,7.655404104160706,0.04786629605384
2084052643648049517,jgn goblok lagi rakyatnya kl dikasih sembako duit bansos apapun itu terima aja wong itu duite boleh ngegarong,1,0,1,Sun Aug 02 23:04:04 +0000 2026,52.99824129222222,1.252762968495368,0.1151238675930576,0.0370382433230853,0.000231696685298,EkaWinahyu,2026-08-05T04:03:57.668652+00:00,0,0.10417905449867249,8.09,Hijau,Routine/Monitoring (< 24 jam),5.208952724933624,2.8780966898264397,0.00579241713245
2079112355762635014,pemerintah blokir 307 ribu qr code penikmat bbm subsidi ini alasannya,0,0,0,Mon Jul 20 07:53:08 +0000 2026,380.1936411002778,0.0,0.0,0.0,0.0,cnbcindonesia,2026-08-05T04:04:45.107961+00:00,0,0.6043346524238586,30.22,Hijau,Routine/Monitoring (< 24 jam),30.216732621192932,0.0,0.0
2078453321451606046,antrean kendaraan masih terjadi di sejumlah spbu di sumatra utara hingga akhir pekan ini di tengah terganggunya pasokan bbm subsidi khususnya pertalite kondisi tersebut memicu keluhan masyarakat karena harus mengantre berjam jam untuk mendapatkan bahan bakar sementara,0,0,0,Sat Jul 18 12:14:22 +0000 2026,423.8401730808333,0.0,0.0,0.0,0.0,RadioElshinta,2026-08-05T04:04:46.623091+00:00,0,0.024480195716023445,1.22,Hijau,Routine/Monitoring (< 24 jam),1.2240097858011723,0.0,0.0
2084574759719968892,mendagri sebut data kependudukan jadi kunci akurasi bansos di biak numfor news,0,0,1,Tue Aug 04 09:38:46 +0000 2026,18.41567697416667,0.9162907318741552,0.0842034251856289,0.0515047711872493,0.0003221935947939,liputan6dotcom,2026-08-05T04:03:42.437107+00:00,0,0.0901823490858078,6.62,Hijau,Routine/Monitoring (< 24 jam),4.50911745429039,2.1050856296407225,0.008054839869847499
2039900666781720714,betul hapus subsidi bbm dan listrik untuk bantuan kemasyarakat penerimah subsidi langsung saja via rek,2,0,0,Fri Apr 03 02:59:53 +0000 2026,2977.3683422172226,1.0986122886681098,0.1009580414151594,0.0006715086148515,4.200693830238641e-06,ebe_ganzo,2026-08-05T04:21:59.031982+00:00,1,0.22723522782325745,13.89,Hijau,Routine/Monitoring (< 24 jam),11.361761391162872,2.5239510353789854,0.00010501734575596601
2083341999873372278,hadiah bulan agustus pemerintah untuk warga 62 pertamax turun penyesuaian harga bbm nonsubsidi dilakukan oleh pt pertamina patra niaga harga pertamax mengalami penurunan per 1 agustus vp corporate communication pertamina patra niaga kitty andhora menyatakan bahwa,32,12,39,Sat Aug 01 00:00:14 +0000 2026,100.07203052333332,4.749270529961848,0.436438819956195,0.8211965226209516,0.005137082517921,KangManto123,2026-08-05T04:04:33.309884+00:00,0,0.01531467866152525,11.81,Hijau,Routine/Monitoring (< 24 jam),0.7657339330762625,10.910970498904875,0.128427062948025
2084225508611645920,install aplikasi cek bansos mas ada di playstore gausah bikin akun tinggal masukin nik aja,0,0,0,Mon Aug 03 10:30:58 +0000 2026,41.54779827,0.0,0.0,0.0,0.0,wilyourememberr,2026-08-05T04:03:50.073772+00:00,0,0.13993284106254578,7.0,Hijau,Routine/Monitoring (< 24 jam),6.996642053127289,0.0,0.0
2083631568715927574,lah kake kake itu yg milih napa ngeluh makanya kalo pemilu pikirkan dulu bukan karena ada yg kasih bansos atau serangan pajar,2,0,0,Sat Aug 01 19:10:52 +0000 2026,80.88849738777779,1.0986122886681098,0.1009580414151594,0.0244234546218271,0.0001527835278266,Rizal010102,2026-08-05T04:04:10.590596+00:00,0,0.031230999156832695,4.09,Hijau,Routine/Monitoring (< 24 jam),1.5615499578416348,2.5239510353789854,0.0038195881956650003
2071474923013612023,baca selengkapnya komisaris utama pt pertamina persero mochamad iriawan meminta jajaran direksi segera membahas penyesuaian harga bbm non subsidi secara bertahap mulai awal juli 2026 namun apakah penurunan harga bbm benar benar bisa terjadi dalam,3,1,1,Mon Jun 29 06:04:42 +0000 2026,886.2739816825,2.0149030205422647,0.1851614666007883,0.0056352379346441,3.525183251628064e-05,kompascom,2026-08-05T04:21:08.334057+00:00,0,0.01536362525075674,5.4,Hijau,Routine/Monitoring (< 24 jam),0.768181262537837,4.629036665019708,0.000881295812907016
2075918563572125768,segituny pejabat rangkap adem saat rakyat penunggak pajak kendaraan di larang beli bbm subsidi padahal subsidi bbm sumber berasal dari pajak masyarakat,2,2,0,Sat Jul 11 12:22:08 +0000 2026,591.7124718697222,1.9459101490553128,0.1788212997841811,0.0067486347762886,4.221680532506133e-05,metani,2026-08-05T04:04:52.898731+00:00,1,0.319855660200119,20.46,Hijau,Routine/Monitoring (< 24 jam),15.992783010005951,4.4705324946045275,0.001055420133126533
2065207624728281567,tiga program besar pemerintah udah lewat red line dan mulai macet sebab overspending tuh alarm banget bpjs penyediaan listrik pln subsidi bbm alarm negara gagal lah kasarannya those three are very basic facilities,5,1,0,Thu Jun 11 23:00:42 +0000 2026,1301.3489937925,2.079441541679836,0.1910922965733706,0.0046070600342905,2.8819955892690668e-05,longblack2sh,2026-08-05T04:21:38.377653+00:00,0,0.18580663204193115,14.07,Hijau,Routine/Monitoring (< 24 jam),9.290331602096558,4.777307414334265,0.0007204988973172667
2083474661434958042,kopdes ini niatnya emang dijadikan patronase politik tingkat desa alat kontrol politik menjelang 2029 nanti makanya fungsi kopdes ini mau diperluas sebesar2nya mulai dari ngurusin subsidi amp bansos mengurus distribusi barang sampe mau mengurus tambang dan layanan keuangan,1,0,0,Sat Aug 01 08:47:23 +0000 2026,91.28137306611112,0.6931471805599453,0.0636974321911235,0.0108364230697303,6.778840140559483e-05,tombajrafuseno,2026-08-05T04:04:15.943038+00:00,0,0.03872267156839371,3.53,Hijau,Routine/Monitoring (< 24 jam),1.9361335784196854,1.5924358047780875,0.001694710035139871
2083402844238176554,ada larangan pendirian toko kelontong di dekat kopdes merah putih konten palsu fabricated content tidak ditemukan informasi valid atau pemberitaan kredibel yang membenarkan klaim hasil penelusuran mengarah ke pemberitaan mendes janji kopdes,0,0,0,Sat Aug 01 04:02:00 +0000 2026,88.70943387138888,0.0,0.0,0.0,0.0,TurnBackHoax,2026-08-04T20:44:33.961937+00:00,0,0.26170986890792847,13.09,Hijau,Routine/Monitoring (< 24 jam),13.085493445396423,0.0,0.0
2064975312191123718,gw ga pakai gas melon ga beli rumah subsidi ga pakai listrik subsidi ga pernah nerima bantuan tunai apapun dr pemerintah pakai dex dan pertamax di semua kendaraan pribadi bayar pajak tertib ga pernah nunggak dikorupsi pejabat anji emang sial jadi wni,6,0,0,Thu Jun 11 07:37:34 +0000 2026,1316.7345493480557,1.9459101490553128,0.1788212997841811,0.004553269095789,2.848346093419161e-05,Pejuang72052604,2026-08-05T04:21:38.377653+00:00,0,0.13871660828590393,11.41,Hijau,Routine/Monitoring (< 24 jam),6.9358304142951965,4.4705324946045275,0.0007120865233547903
2080098620590915711,izin bertanya gimana hukumnya menimbun bbm sekalipun itu bbm non subsidi,3,0,1,Thu Jul 23 01:12:12 +0000 2026,314.8749278355555,1.7047480922384253,0.1566594787568544,0.0126632399329977,7.921624932412055e-05,sapiensius,2026-08-05T04:04:41.740208+00:00,0,0.014460459351539612,4.64,Hijau,Routine/Monitoring (< 24 jam),0.7230229675769806,3.91648696892136,0.0019804062331030135
2073014454388924648,pln disuplai 3 juta ton batu bara per bulan sampai des 2026 listrik tetap nyala polusi amp risiko kesehatan ikut nyala juni 2026 pulau sumatera dan jawa gelap karena kekurangan batu bara kualitas sedang padahal indonesia eksportir batu bara terbesar dunia pln butuh 154,22,6,2,Fri Jul 03 12:02:15 +0000 2026,784.3196493416666,3.6375861597263857,0.3342795069315044,0.0382010051896052,0.00023897046629,SalingJagaWarga,2026-08-05T04:21:25.737630+00:00,0,0.1184520497918129,14.29,Hijau,Routine/Monitoring (< 24 jam),5.922602489590645,8.356987673287609,0.00597426165725
2069722245510132024,berkas di ugm untuk verifikasi ukt itu sekitar 13 dokumen ada surat penghasilan foto rumah pbb rekening bank 3 bulan terakhir pembayaran listrik dll pasti ada ketidaksinkronan data sampai segitu ukt nya tapi sudah lumayan subsidi 75 kan masih bisa banding kalau keberatan,4,0,0,Wed Jun 24 10:00:11 +0000 2026,1002.3545022172224,1.6094379124341005,0.1479008573767524,0.0039866268513877,2.4938769879803352e-05,Ans37035,2026-08-05T04:21:27.207982+00:00,0,0.021835632622241974,4.79,Hijau,Routine/Monitoring (< 24 jam),1.0917816311120987,3.6975214344188103,0.0006234692469950838
2084605339723526294,ini waktu belum ada tsunami bansos ngik,0,0,0,Tue Aug 04 11:40:17 +0000 2026,16.389805901666666,0.0,0.0,0.0,0.0,HumorJonTampan,2026-08-05T04:03:40.301246+00:00,0,0.07241996377706528,3.62,Hijau,Routine/Monitoring (< 24 jam),3.620998188853264,0.0,0.0
2071768575183057137,jadi harga minyak turun belum tentu membuat harga bbm langsung turun pada bulan yang sama kalau harga minyak dunia terus melemah menurutmu apakah harga bbm non subsidi sebaiknya segera diturunkan baca selengkapnya di,0,0,1,Tue Jun 30 01:31:34 +0000 2026,866.8262039047222,0.9162907318741552,0.0842034251856289,0.0011523044539339,7.208363531221264e-06,KontanNews,2026-08-05T04:21:08.334057+00:00,0,0.015378491021692753,2.87,Hijau,Routine/Monitoring (< 24 jam),0.7689245510846376,2.1050856296407225,0.0001802090882805316
2067559273203216731,menteri energi dan sumber daya mineral esdm bahlil lahadalia memastikan tak ada rencana pemadaman listrik ke depan bahlil bersama menteri koordinator bidang perekonomian airlangga hartarto telah membahas strategi untuk memastikan pelayanan listrik kepada rakyat berjalan,7,2,4,Thu Jun 18 10:45:18 +0000 2026,1145.6048371683332,2.8903717578961645,0.2656135150214424,0.0113378206497932,7.092494749671618e-05,VIVAcoid,2026-08-05T04:21:35.413806+00:00,0,0.008879853412508965,7.09,Hijau,Routine/Monitoring (< 24 jam),0.4439926706254482,6.64033787553606,0.0017731236874179044
2081336203866255703,purbaya pastikan bbm subsidi aman bagaimana harga pertamax lewat news,4,2,0,Sun Jul 26 11:09:55 +0000 2026,232.91254935472224,2.19722457733622,0.2019160828303189,0.0256506118057871,0.0001604601406018,keuangannews_id,2026-08-05T04:04:40.177677+00:00,0,0.024142220616340637,6.26,Hijau,Routine/Monitoring (< 24 jam),1.2071110308170319,5.0479020707579725,0.004011503515045
2084765141195985205,mana iya lg emak nya mantan gw prabowo garis keras cuma karna rutin dikasi bansos wkwk,0,0,0,Tue Aug 04 22:15:17 +0000 2026,5.805336872777778,0.0,0.0,0.0,0.0,ArthyLutfii,2026-08-05T04:03:36.212742+00:00,0,0.10253076255321503,5.13,Hijau,Routine/Monitoring (< 24 jam),5.126538127660751,0.0,0.0
2070841378008088740,bagaimana kabar kalian gen z dan gen gen lainnya pendukung 02 apakah kalian sekarang sudah di posisi enak sesuai yang telah di janjikan oleh pilihan kalian pekerjaan mudah usaha pun juga mudah dan lancar apakah kalian semua juga sudah merasakan subsidi bbm gratis,25,7,11,Sat Jun 27 12:07:13 +0000 2026,928.2325707980556,4.034240638152395,0.3707304547986452,0.0462747447208723,0.0002894766058776,Opposite6888,2026-08-05T04:21:10.254873+00:00,0,0.030152851715683937,10.78,Hijau,Routine/Monitoring (< 24 jam),1.5076425857841969,9.26826136996613,0.007236915146939999
2083946927662813263,indon isinya orang orang pemaaf pantes aja rakyat dititipin bansos aja udh pada lupa upss,0,0,0,Sun Aug 02 16:04:00 +0000 2026,59.99996276916667,0.0,0.0,0.0,0.0,Tehangettawar_,2026-08-05T04:03:59.865969+00:00,0,0.11912418901920319,5.96,Hijau,Routine/Monitoring (< 24 jam),5.956209450960159,0.0,0.0
